dataset,subject_uid,original_label,harmonized_label,self_report_stress,self_report_stress_delta,p_within,p_external
WESAD,WESAD:S6,baseline,Baseline,1.0,0.0,0.00035680647124536335,0.076900005
WESAD,WESAD:S6,baseline,Baseline,1.0,0.0,0.0013783356407657266,0.10895352
WESAD,WESAD:S6,baseline,Baseline,1.0,0.0,0.002181317890062928,0.070417635
WESAD,WESAD:S6,baseline,Baseline,1.0,0.0,0.000442006450612098,0.10636752
WESAD,WESAD:S6,baseline,Baseline,1.0,0.0,0.0004657308745663613,0.07233561
WESAD,WESAD:S6,baseline,Baseline,1.0,0.0,0.0003883483004756272,0.08972786
WESAD,WESAD:S6,baseline,Baseline,1.0,0.0,0.00044008030090481043,0.14228654
WESAD,WESAD:S6,baseline,Baseline,1.0,0.0,0.0002655640710145235,0.15238884
WESAD,WESAD:S6,baseline,Baseline,1.0,0.0,0.0010385796194896102,0.14470783
WESAD,WESAD:S6,baseline,Baseline,1.0,0.0,0.000368372886441648,0.284163
WESAD,WESAD:S6,baseline,Baseline,1.0,0.0,0.0056967707350850105,0.463388
WESAD,WESAD:S6,baseline,Baseline,1.0,0.0,0.001801874372176826,0.19682504
WESAD,WESAD:S6,baseline,Baseline,1.0,0.0,0.00036865886067971587,0.09961748
WESAD,WESAD:S6,baseline,Baseline,1.0,0.0,0.0004010122793260962,0.13168414
WESAD,WESAD:S6,baseline,Baseline,1.0,0.0,0.023137453943490982,0.14763041
WESAD,WESAD:S6,baseline,Baseline,1.0,0.0,0.0007797427824698389,0.08802684
WESAD,WESAD:S6,baseline,Baseline,1.0,0.0,0.011926879175007343,0.11679038
WESAD,WESAD:S6,baseline,Baseline,1.0,0.0,0.01347863208502531,0.58114
WESAD,WESAD:S6,baseline,Baseline,1.0,0.0,0.008701392449438572,0.376968
WESAD,WESAD:S6,baseline,Baseline,1.0,0.0,0.0003718002699315548,0.21799794
WESAD,WESAD:S6,baseline,Baseline,1.0,0.0,0.0003718002699315548,0.11350458
WESAD,WESAD:S6,baseline,Baseline,1.0,0.0,0.0004583288391586393,0.12307617
WESAD,WESAD:S6,baseline,Baseline,1.0,0.0,0.0008398823556490242,0.21798544
WESAD,WESAD:S6,baseline,Baseline,1.0,0.0,0.0002871977922040969,0.0868896
WESAD,WESAD:S6,stress,Stress,1.0,0.0,0.9990049004554749,0.90352744
WESAD,WESAD:S6,stress,Stress,1.0,0.0,0.9994931221008301,0.9169436
WESAD,WESAD:S6,stress,Stress,1.0,0.0,0.9982786178588867,0.91889095
WESAD,WESAD:S6,stress,Stress,1.0,0.0,0.9979017972946167,0.87092525
WESAD,WESAD:S6,stress,Stress,1.0,0.0,0.9993473887443542,0.9557181
WESAD,WESAD:S6,stress,Stress,1.0,0.0,0.9995561242103577,0.96123636
WESAD,WESAD:S6,stress,Stress,1.0,0.0,0.9987938404083252,0.87575877
WESAD,WESAD:S6,stress,Stress,1.0,0.0,0.9960556030273438,0.7740396
WESAD,WESAD:S6,stress,Stress,1.0,0.0,0.9995725750923157,0.93855304
WESAD,WESAD:S6,stress,Stress,1.0,0.0,0.9993473887443542,0.9580199
WESAD,WESAD:S6,stress,Stress,1.0,0.0,0.9986019730567932,0.7818321
WESAD,WESAD:S6,stress,Stress,1.0,0.0,0.9990841150283813,0.8841116
WESAD,WESAD:S6,stress,Stress,1.0,0.0,0.9980689883232117,0.8590759
WESAD,WESAD:S6,stress,Stress,1.0,0.0,0.9988947510719299,0.91509396
WESAD,WESAD:S6,stress,Stress,1.0,0.0,0.9960094690322876,0.9683652
WESAD,WESAD:S6,stress,Stress,1.0,0.0,0.9965225458145142,0.78342825
WESAD,WESAD:S6,stress,Stress,1.0,0.0,0.9991661310195923,0.93117696
WESAD,WESAD:S6,stress,Stress,1.0,0.0,0.9991394281387329,0.93142164
WESAD,WESAD:S6,stress,Stress,1.0,0.0,0.9964115023612976,0.77213407
WESAD,WESAD:S6,stress,Stress,1.0,0.0,0.994419276714325,0.47900245
WESAD,WESAD:S6,meditation,Meditation,,,0.0005011666216887534,0.19669858
WESAD,WESAD:S6,meditation,Meditation,,,0.00042066461173817515,0.19430585
WESAD,WESAD:S6,meditation,Meditation,,,0.0003962715563829988,0.3335824
WESAD,WESAD:S6,meditation,Meditation,,,0.0004968915600329638,0.15499692
WESAD,WESAD:S6,meditation,Meditation,,,0.0005399961373768747,0.20507477
WESAD,WESAD:S6,meditation,Meditation,,,0.0005399961373768747,0.4178595
WESAD,WESAD:S6,meditation,Meditation,,,0.0005155631806701422,0.36201265
WESAD,WESAD:S6,meditation,Meditation,,,0.00043156996252946556,0.3555997
WESAD,WESAD:S6,meditation,Meditation,,,0.004697843920439482,0.6255736
WESAD,WESAD:S6,meditation,Meditation,,,0.0022915168665349483,0.2571287
WESAD,WESAD:S6,meditation,Meditation,,,0.0004328777431510389,0.20975854
WESAD,WESAD:S6,meditation,Meditation,,,0.0003672720049507916,0.26490563
WESAD,WESAD:S6,amusement,Amusement,2.0,1.0,0.20062100887298584,0.23003976
WESAD,WESAD:S6,amusement,Amusement,2.0,1.0,0.040861066430807114,0.46277016
WESAD,WESAD:S6,amusement,Amusement,2.0,1.0,0.7764288783073425,0.5070162
WESAD,WESAD:S6,amusement,Amusement,2.0,1.0,0.04086172580718994,0.53159964
WESAD,WESAD:S6,amusement,Amusement,2.0,1.0,0.1665651500225067,0.543966
WESAD,WESAD:S6,amusement,Amusement,2.0,1.0,0.044551871716976166,0.5177876
WESAD,WESAD:S6,amusement,Amusement,2.0,1.0,0.0004977410426363349,0.20889628
WESAD,WESAD:S6,amusement,Amusement,2.0,1.0,0.005381905008107424,0.36747625
WESAD,WESAD:S6,amusement,Amusement,2.0,1.0,0.0007192951161414385,0.23934813
WESAD,WESAD:S6,amusement,Amusement,2.0,1.0,0.0004832203558180481,0.208725
WESAD,WESAD:S6,amusement,Amusement,2.0,1.0,0.0008576309774070978,0.23044477
WESAD,WESAD:S6,meditation,Meditation,,,0.8530608415603638,0.5779292
WESAD,WESAD:S6,meditation,Meditation,,,0.1738102287054062,0.15636234
WESAD,WESAD:S6,meditation,Meditation,,,0.00582098588347435,0.10082047
WESAD,WESAD:S6,meditation,Meditation,,,0.004621522501111031,0.10574045
WESAD,WESAD:S6,meditation,Meditation,,,0.0023793354630470276,0.13324821
WESAD,WESAD:S6,meditation,Meditation,,,0.0018060876755043864,0.11120962
WESAD,WESAD:S6,meditation,Meditation,,,0.004828060511499643,0.07347547
WESAD,WESAD:S6,meditation,Meditation,,,0.00048079947009682655,0.06913115
WESAD,WESAD:S6,meditation,Meditation,,,0.6735198497772217,0.5150975
WESAD,WESAD:S6,meditation,Meditation,,,0.020957816392183304,0.29413256
WESAD,WESAD:S6,meditation,Meditation,,,0.0011624874314293265,0.40962833
WESAD,WESAD:S6,meditation,Meditation,,,0.0006495595443993807,0.5561657
WESAD,WESAD:S7,baseline,Baseline,1.0,0.0,0.7396180629730225,0.59902984
WESAD,WESAD:S7,baseline,Baseline,1.0,0.0,0.30017998814582825,0.44310877
WESAD,WESAD:S7,baseline,Baseline,1.0,0.0,0.005679825786501169,0.38901544
WESAD,WESAD:S7,baseline,Baseline,1.0,0.0,0.003905040677636862,0.5735093
WESAD,WESAD:S7,baseline,Baseline,1.0,0.0,0.014661167748272419,0.5058429
WESAD,WESAD:S7,baseline,Baseline,1.0,0.0,0.0024145678617060184,0.31179392
WESAD,WESAD:S7,baseline,Baseline,1.0,0.0,0.0017419271171092987,0.58236104
WESAD,WESAD:S7,baseline,Baseline,1.0,0.0,0.006123857572674751,0.7828796
WESAD,WESAD:S7,baseline,Baseline,1.0,0.0,0.0035237916745245457,0.6345331
WESAD,WESAD:S7,baseline,Baseline,1.0,0.0,0.0005572121008299291,0.47358516
WESAD,WESAD:S7,baseline,Baseline,1.0,0.0,0.0006325997528620064,0.5210194
WESAD,WESAD:S7,baseline,Baseline,1.0,0.0,0.0008166066254489124,0.31971484
WESAD,WESAD:S7,baseline,Baseline,1.0,0.0,0.004293721169233322,0.58593607
WESAD,WESAD:S7,baseline,Baseline,1.0,0.0,0.009118638001382351,0.62728584
WESAD,WESAD:S7,baseline,Baseline,1.0,0.0,0.0013058852637186646,0.18100715
WESAD,WESAD:S7,baseline,Baseline,1.0,0.0,0.001141275861300528,0.16318347
WESAD,WESAD:S7,baseline,Baseline,1.0,0.0,0.013216446153819561,0.34219834
WESAD,WESAD:S7,baseline,Baseline,1.0,0.0,0.01126387994736433,0.4218469
WESAD,WESAD:S7,baseline,Baseline,1.0,0.0,0.002618368249386549,0.43727717
WESAD,WESAD:S7,baseline,Baseline,1.0,0.0,0.0005354507593438029,0.6520151
WESAD,WESAD:S7,baseline,Baseline,1.0,0.0,0.0013268409529700875,0.5659675
WESAD,WESAD:S7,baseline,Baseline,1.0,0.0,0.001122243469581008,0.5482141
WESAD,WESAD:S7,baseline,Baseline,1.0,0.0,0.0005200791056267917,0.58982205
WESAD,WESAD:S7,baseline,Baseline,1.0,0.0,0.0033036358654499054,0.4596157
WESAD,WESAD:S7,baseline,Baseline,1.0,0.0,0.000539403292350471,0.07305563
WESAD,WESAD:S7,baseline,Baseline,1.0,0.0,0.0008508802275173366,0.050855774
WESAD,WESAD:S7,baseline,Baseline,1.0,0.0,0.0052117551676929,0.17485599
WESAD,WESAD:S7,baseline,Baseline,1.0,0.0,0.0010256852256134152,0.104756236
WESAD,WESAD:S7,baseline,Baseline,1.0,0.0,0.0008035501232370734,0.3958094
WESAD,WESAD:S7,baseline,Baseline,1.0,0.0,0.002915546065196395,0.38506058
WESAD,WESAD:S7,baseline,Baseline,1.0,0.0,0.0005024672136642039,0.43631145
WESAD,WESAD:S7,baseline,Baseline,1.0,0.0,0.0006069949013181031,0.3511624
WESAD,WESAD:S7,baseline,Baseline,1.0,0.0,0.0022433088161051273,0.50850326
WESAD,WESAD:S7,baseline,Baseline,1.0,0.0,0.010990440845489502,0.22624347
WESAD,WESAD:S7,baseline,Baseline,1.0,0.0,0.0006539348978549242,0.11472257
WESAD,WESAD:S7,baseline,Baseline,1.0,0.0,0.0002856137871276587,0.13033018
WESAD,WESAD:S7,baseline,Baseline,1.0,0.0,0.0009122233605012298,0.09988474
WESAD,WESAD:S7,baseline,Baseline,1.0,0.0,0.0005812622839584947,0.058542687
WESAD,WESAD:S7,amusement,Amusement,1.0,0.0,0.0028629330918192863,0.22454244
WESAD,WESAD:S7,amusement,Amusement,1.0,0.0,0.029456771910190582,0.2268182
WESAD,WESAD:S7,amusement,Amusement,1.0,0.0,0.04408297687768936,0.43133152
WESAD,WESAD:S7,amusement,Amusement,1.0,0.0,0.0011951676569879055,0.18309055
WESAD,WESAD:S7,amusement,Amusement,1.0,0.0,0.0006686016567982733,0.1491504
WESAD,WESAD:S7,amusement,Amusement,1.0,0.0,0.0003377591201569885,0.16211875
WESAD,WESAD:S7,amusement,Amusement,1.0,0.0,0.0003971905680373311,0.13552319
WESAD,WESAD:S7,amusement,Amusement,1.0,0.0,0.0004135076014790684,0.10952251
WESAD,WESAD:S7,amusement,Amusement,1.0,0.0,0.00025194953195750713,0.08797871
WESAD,WESAD:S7,amusement,Amusement,1.0,0.0,0.00030347323627211154,0.06372064
WESAD,WESAD:S7,amusement,Amusement,1.0,0.0,0.00026041152887046337,0.086842105
WESAD,WESAD:S7,meditation,Meditation,,,0.00022186354908626527,0.1700681
WESAD,WESAD:S7,meditation,Meditation,,,0.0004135076014790684,0.094072334
WESAD,WESAD:S7,meditation,Meditation,,,0.0004955583717674017,0.09632992
WESAD,WESAD:S7,meditation,Meditation,,,0.0002902524429373443,0.08955002
WESAD,WESAD:S7,meditation,Meditation,,,0.0002902524429373443,0.122731835
WESAD,WESAD:S7,meditation,Meditation,,,0.0005108109908178449,0.14032862
WESAD,WESAD:S7,meditation,Meditation,,,0.00046180898789316416,0.11320077
WESAD,WESAD:S7,meditation,Meditation,,,0.00020935724023729563,0.1109382
WESAD,WESAD:S7,meditation,Meditation,,,0.00021905780886299908,0.11151574
WESAD,WESAD:S7,meditation,Meditation,,,0.00020915752975270152,0.14672269
WESAD,WESAD:S7,meditation,Meditation,,,0.00019352052186150104,0.122237325
WESAD,WESAD:S7,meditation,Meditation,,,0.0002017705119214952,0.120983794
WESAD,WESAD:S7,stress,Stress,3.0,2.0,0.9989432692527771,0.96572924
WESAD,WESAD:S7,stress,Stress,3.0,2.0,0.999035120010376,0.96549094
WESAD,WESAD:S7,stress,Stress,3.0,2.0,0.9984784722328186,0.9163501
WESAD,WESAD:S7,stress,Stress,3.0,2.0,0.9975348711013794,0.87251925
WESAD,WESAD:S7,stress,Stress,3.0,2.0,0.998286783695221,0.9210462
WESAD,WESAD:S7,stress,Stress,3.0,2.0,0.9967935681343079,0.84447575
WESAD,WESAD:S7,stress,Stress,3.0,2.0,0.9949700236320496,0.8702212
WESAD,WESAD:S7,stress,Stress,3.0,2.0,0.997901439666748,0.92720777
WESAD,WESAD:S7,stress,Stress,3.0,2.0,0.9970508813858032,0.8515916
WESAD,WESAD:S7,stress,Stress,3.0,2.0,0.9981672763824463,0.91943866
WESAD,WESAD:S7,stress,Stress,3.0,2.0,0.9994358420372009,0.94664913
WESAD,WESAD:S7,stress,Stress,3.0,2.0,0.9979879856109619,0.86527276
WESAD,WESAD:S7,stress,Stress,3.0,2.0,0.999150276184082,0.93643385
WESAD,WESAD:S7,stress,Stress,3.0,2.0,0.9993664622306824,0.9092363
WESAD,WESAD:S7,stress,Stress,3.0,2.0,0.9194034934043884,0.83006084
WESAD,WESAD:S7,stress,Stress,3.0,2.0,0.9954574108123779,0.8647123
WESAD,WESAD:S7,stress,Stress,3.0,2.0,0.9991858601570129,0.87921095
WESAD,WESAD:S7,stress,Stress,3.0,2.0,0.9993316531181335,0.8988565
WESAD,WESAD:S7,stress,Stress,3.0,2.0,0.9962100982666016,0.8367305
WESAD,WESAD:S7,stress,Stress,3.0,2.0,0.9978691339492798,0.7083874
WESAD,WESAD:S7,meditation,Meditation,,,0.0035903719253838062,0.5391303
WESAD,WESAD:S7,meditation,Meditation,,,0.0040665557608008385,0.59141153
WESAD,WESAD:S7,meditation,Meditation,,,0.003628702601417899,0.58435166
WESAD,WESAD:S7,meditation,Meditation,,,0.0005868473090231419,0.3004092
WESAD,WESAD:S7,meditation,Meditation,,,0.0003799071710091084,0.28375036
WESAD,WESAD:S7,meditation,Meditation,,,0.00037507727392949164,0.31178424
WESAD,WESAD:S7,meditation,Meditation,,,0.0003291445318609476,0.30099085
WESAD,WESAD:S7,meditation,Meditation,,,0.00034321279963478446,0.2241468
WESAD,WESAD:S7,meditation,Meditation,,,0.00026685543707571924,0.2957014
WESAD,WESAD:S7,meditation,Meditation,,,0.00026926342980004847,0.31688923
WESAD,WESAD:S7,meditation,Meditation,,,0.00034650720772333443,0.32406393
WESAD,WESAD:S7,meditation,Meditation,,,0.0015005962923169136,0.31962094
WESAD,WESAD:S8,baseline,Baseline,2.0,0.0,0.018417850136756897,0.07103066
WESAD,WESAD:S8,baseline,Baseline,2.0,0.0,0.0035971691831946373,0.13073109
WESAD,WESAD:S8,baseline,Baseline,2.0,0.0,0.001438560662791133,0.09948907
WESAD,WESAD:S8,baseline,Baseline,2.0,0.0,0.003947073128074408,0.06194763
WESAD,WESAD:S8,baseline,Baseline,2.0,0.0,0.0013528990093618631,0.047324773
WESAD,WESAD:S8,baseline,Baseline,2.0,0.0,0.0013379972660914063,0.065812066
WESAD,WESAD:S8,baseline,Baseline,2.0,0.0,0.0009602843201719224,0.10966777
WESAD,WESAD:S8,baseline,Baseline,2.0,0.0,0.0006949562230147421,0.05564796
WESAD,WESAD:S8,baseline,Baseline,2.0,0.0,0.0009563650237396359,0.23305474
WESAD,WESAD:S8,baseline,Baseline,2.0,0.0,0.0007431293488480151,0.3180356
WESAD,WESAD:S8,baseline,Baseline,2.0,0.0,0.0006907997885718942,0.42245197
WESAD,WESAD:S8,baseline,Baseline,2.0,0.0,0.0008432619506493211,0.4358797
WESAD,WESAD:S8,baseline,Baseline,2.0,0.0,0.00037439458537846804,0.28548074
WESAD,WESAD:S8,baseline,Baseline,2.0,0.0,0.0002988936612382531,0.18532266
WESAD,WESAD:S8,baseline,Baseline,2.0,0.0,0.00045691351988352835,0.45950612
WESAD,WESAD:S8,baseline,Baseline,2.0,0.0,0.0014723044587299228,0.8407043
WESAD,WESAD:S8,baseline,Baseline,2.0,0.0,0.0013276346726343036,0.56065863
WESAD,WESAD:S8,baseline,Baseline,2.0,0.0,0.0003867240739054978,0.28395584
WESAD,WESAD:S8,baseline,Baseline,2.0,0.0,0.00039524800376966596,0.13825458
WESAD,WESAD:S8,baseline,Baseline,2.0,0.0,0.0002974762173835188,0.2648113
WESAD,WESAD:S8,baseline,Baseline,2.0,0.0,0.0014478430384770036,0.44018915
WESAD,WESAD:S8,baseline,Baseline,2.0,0.0,0.0021083371248096228,0.2908586
WESAD,WESAD:S8,baseline,Baseline,2.0,0.0,0.0010253520449623466,0.4648374
WESAD,WESAD:S8,baseline,Baseline,2.0,0.0,0.0020804270170629025,0.60357994
WESAD,WESAD:S8,baseline,Baseline,2.0,0.0,0.0007641136180609465,0.6217847
WESAD,WESAD:S8,baseline,Baseline,2.0,0.0,0.0009037046111188829,0.260984
WESAD,WESAD:S8,baseline,Baseline,2.0,0.0,0.0011050649918615818,0.47292578
WESAD,WESAD:S8,baseline,Baseline,2.0,0.0,0.0005119274137541652,0.5509446
WESAD,WESAD:S8,baseline,Baseline,2.0,0.0,0.00029589503537863493,0.36959794
WESAD,WESAD:S8,baseline,Baseline,2.0,0.0,0.00026635901303961873,0.34528658
WESAD,WESAD:S8,baseline,Baseline,2.0,0.0,0.0002221560716861859,0.30048776
WESAD,WESAD:S8,baseline,Baseline,2.0,0.0,0.00023413381131831557,0.23203503
WESAD,WESAD:S8,baseline,Baseline,2.0,0.0,0.00023282352776732296,0.21562031
WESAD,WESAD:S8,baseline,Baseline,2.0,0.0,0.0002401743404334411,0.22527003
WESAD,WESAD:S8,baseline,Baseline,2.0,0.0,0.0002529413904994726,0.2351929
WESAD,WESAD:S8,baseline,Baseline,2.0,0.0,0.00024255545577034354,0.18133569
WESAD,WESAD:S8,baseline,Baseline,2.0,0.0,0.0001732139935484156,0.11156396
WESAD,WESAD:S8,amusement,Amusement,1.0,-1.0,0.00015064481704030186,0.14332727
WESAD,WESAD:S8,amusement,Amusement,1.0,-1.0,0.0016118698986247182,0.11638983
WESAD,WESAD:S8,amusement,Amusement,1.0,-1.0,0.0018884814344346523,0.16746965
WESAD,WESAD:S8,amusement,Amusement,1.0,-1.0,0.0003091100952588022,0.13978906
WESAD,WESAD:S8,amusement,Amusement,1.0,-1.0,0.001944326562806964,0.18805476
WESAD,WESAD:S8,amusement,Amusement,1.0,-1.0,0.0024874829687178135,0.25632116
WESAD,WESAD:S8,amusement,Amusement,1.0,-1.0,0.002298015868291259,0.17871699
WESAD,WESAD:S8,amusement,Amusement,1.0,-1.0,0.00023350892297457904,0.23360583
WESAD,WESAD:S8,amusement,Amusement,1.0,-1.0,0.00024174462305381894,0.21615092
WESAD,WESAD:S8,amusement,Amusement,1.0,-1.0,0.00018119836749974638,0.1922174
WESAD,WESAD:S8,amusement,Amusement,1.0,-1.0,0.000277419836493209,0.18125165
WESAD,WESAD:S8,meditation,Meditation,,,0.002703815931454301,0.18837336
WESAD,WESAD:S8,meditation,Meditation,,,0.00028323696460574865,0.1347403
WESAD,WESAD:S8,meditation,Meditation,,,0.0002738730690907687,0.13924073
WESAD,WESAD:S8,meditation,Meditation,,,0.00023574192891828716,0.19416437
WESAD,WESAD:S8,meditation,Meditation,,,0.00015087395149748772,0.17983998
WESAD,WESAD:S8,meditation,Meditation,,,0.0002221260074293241,0.20138206
WESAD,WESAD:S8,meditation,Meditation,,,0.00023390933347400278,0.16997363
WESAD,WESAD:S8,meditation,Meditation,,,0.00018779061792884022,0.20666523
WESAD,WESAD:S8,meditation,Meditation,,,0.00018779061792884022,0.22814533
WESAD,WESAD:S8,meditation,Meditation,,,0.0002770601131487638,0.17257595
WESAD,WESAD:S8,meditation,Meditation,,,0.0006895244587212801,0.19511184
WESAD,WESAD:S8,meditation,Meditation,,,0.0002514453371986747,0.1427221
WESAD,WESAD:S8,stress,Stress,3.0,1.0,0.9874520897865295,0.7717952
WESAD,WESAD:S8,stress,Stress,3.0,1.0,0.9969416260719299,0.8754376
WESAD,WESAD:S8,stress,Stress,3.0,1.0,0.9987185001373291,0.9192466
WESAD,WESAD:S8,stress,Stress,3.0,1.0,0.9986069798469543,0.91389465
WESAD,WESAD:S8,stress,Stress,3.0,1.0,0.9979089498519897,0.8344835
WESAD,WESAD:S8,stress,Stress,3.0,1.0,0.9976229071617126,0.880911
WESAD,WESAD:S8,stress,Stress,3.0,1.0,0.9983997941017151,0.92164814
WESAD,WESAD:S8,stress,Stress,3.0,1.0,0.9988390803337097,0.9689168
WESAD,WESAD:S8,stress,Stress,3.0,1.0,0.9984985589981079,0.93722373
WESAD,WESAD:S8,stress,Stress,3.0,1.0,0.9973574280738831,0.8671582
WESAD,WESAD:S8,stress,Stress,3.0,1.0,0.995751142501831,0.84980804
WESAD,WESAD:S8,stress,Stress,3.0,1.0,0.9955028891563416,0.8204621
WESAD,WESAD:S8,stress,Stress,3.0,1.0,0.9961326122283936,0.80446684
WESAD,WESAD:S8,stress,Stress,3.0,1.0,0.9988971948623657,0.94164294
WESAD,WESAD:S8,stress,Stress,3.0,1.0,0.9992341995239258,0.9322717
WESAD,WESAD:S8,stress,Stress,3.0,1.0,0.9987437129020691,0.9379249
WESAD,WESAD:S8,stress,Stress,3.0,1.0,0.9983192086219788,0.8920117
WESAD,WESAD:S8,stress,Stress,3.0,1.0,0.9685229659080505,0.5880065
WESAD,WESAD:S8,stress,Stress,3.0,1.0,0.9960274696350098,0.7585911
WESAD,WESAD:S8,stress,Stress,3.0,1.0,0.9983204007148743,0.8609003
WESAD,WESAD:S8,stress,Stress,3.0,1.0,0.998531699180603,0.90091354
WESAD,WESAD:S8,meditation,Meditation,,,0.0007327777566388249,0.37128034
WESAD,WESAD:S8,meditation,Meditation,,,0.0008664779015816748,0.28994268
WESAD,WESAD:S8,meditation,Meditation,,,0.0004598548111971468,0.17824946
WESAD,WESAD:S8,meditation,Meditation,,,0.000315977493301034,0.17053433
WESAD,WESAD:S8,meditation,Meditation,,,0.000315977493301034,0.42109823
WESAD,WESAD:S8,meditation,Meditation,,,0.00021043392189312726,0.3638431
WESAD,WESAD:S8,meditation,Meditation,,,0.00020639099238906056,0.23709352
WESAD,WESAD:S8,meditation,Meditation,,,0.00021536852000281215,0.24899296
WESAD,WESAD:S8,meditation,Meditation,,,0.0003656766493804753,0.40740985
WESAD,WESAD:S8,meditation,Meditation,,,0.0003736016515176743,0.3958386
WESAD,WESAD:S8,meditation,Meditation,,,0.0006798633257858455,0.4237352
WESAD,WESAD:S8,meditation,Meditation,,,0.016330167651176453,0.7867934
WESAD,WESAD:S9,baseline,Baseline,1.0,0.0,0.005962125491350889,0.21991338
WESAD,WESAD:S9,baseline,Baseline,1.0,0.0,0.0016234887298196554,0.1635546
WESAD,WESAD:S9,baseline,Baseline,1.0,0.0,0.0011240296298637986,0.32825738
WESAD,WESAD:S9,baseline,Baseline,1.0,0.0,0.0004588544834405184,0.21221377
WESAD,WESAD:S9,baseline,Baseline,1.0,0.0,0.0008726539672352374,0.20752701
WESAD,WESAD:S9,baseline,Baseline,1.0,0.0,0.0006451217923313379,0.12035575
WESAD,WESAD:S9,baseline,Baseline,1.0,0.0,0.0003617603797465563,0.21023828
WESAD,WESAD:S9,baseline,Baseline,1.0,0.0,0.00031951599521562457,0.2003552
WESAD,WESAD:S9,baseline,Baseline,1.0,0.0,0.0001974975602934137,0.27559084
WESAD,WESAD:S9,baseline,Baseline,1.0,0.0,0.0003022106538992375,0.111563265
WESAD,WESAD:S9,baseline,Baseline,1.0,0.0,0.0006395676755346358,0.09185003
WESAD,WESAD:S9,baseline,Baseline,1.0,0.0,0.00044408353278413415,0.11808791
WESAD,WESAD:S9,baseline,Baseline,1.0,0.0,0.00032015630858950317,0.13921426
WESAD,WESAD:S9,baseline,Baseline,1.0,0.0,0.00026961666299030185,0.15873608
WESAD,WESAD:S9,baseline,Baseline,1.0,0.0,0.00034903871710412204,0.18021086
WESAD,WESAD:S9,baseline,Baseline,1.0,0.0,0.0007558214711025357,0.07892557
WESAD,WESAD:S9,baseline,Baseline,1.0,0.0,0.001875889953225851,0.16483006
WESAD,WESAD:S9,baseline,Baseline,1.0,0.0,0.2787494659423828,0.30514833
WESAD,WESAD:S9,baseline,Baseline,1.0,0.0,0.0008803424425423145,0.15572809
WESAD,WESAD:S9,baseline,Baseline,1.0,0.0,0.0003471832606010139,0.1865671
WESAD,WESAD:S9,baseline,Baseline,1.0,0.0,0.002247139345854521,0.18671669
WESAD,WESAD:S9,baseline,Baseline,1.0,0.0,0.006682378705590963,0.21952765
WESAD,WESAD:S9,baseline,Baseline,1.0,0.0,0.001270930515602231,0.13463333
WESAD,WESAD:S9,baseline,Baseline,1.0,0.0,0.00018867471953853965,0.108955584
WESAD,WESAD:S9,baseline,Baseline,1.0,0.0,0.00019531456928234547,0.14495523
WESAD,WESAD:S9,baseline,Baseline,1.0,0.0,0.0011405276600271463,0.15654764
WESAD,WESAD:S9,baseline,Baseline,1.0,0.0,0.001088928896933794,0.09181652
WESAD,WESAD:S9,baseline,Baseline,1.0,0.0,0.0009602042846381664,0.081307575
WESAD,WESAD:S9,baseline,Baseline,1.0,0.0,0.0012721149250864983,0.09720491
WESAD,WESAD:S9,baseline,Baseline,1.0,0.0,0.0002780102950055152,0.09442595
WESAD,WESAD:S9,baseline,Baseline,1.0,0.0,0.00023673410760238767,0.09428067
WESAD,WESAD:S9,baseline,Baseline,1.0,0.0,0.002208386780694127,0.0924672
WESAD,WESAD:S9,baseline,Baseline,1.0,0.0,0.0027680734638124704,0.10877374
WESAD,WESAD:S9,baseline,Baseline,1.0,0.0,0.00020271501853130758,0.09076205
WESAD,WESAD:S9,baseline,Baseline,1.0,0.0,0.00027370965108275414,0.0914335
WESAD,WESAD:S9,baseline,Baseline,1.0,0.0,0.0003195071476511657,0.123466656
WESAD,WESAD:S9,baseline,Baseline,1.0,0.0,0.003670864040032029,0.2430594
WESAD,WESAD:S9,baseline,Baseline,1.0,0.0,0.007323752623051405,0.5616143
WESAD,WESAD:S9,stress,Stress,2.0,1.0,0.9791492819786072,0.79992676
WESAD,WESAD:S9,stress,Stress,2.0,1.0,0.9953792095184326,0.8491538
WESAD,WESAD:S9,stress,Stress,2.0,1.0,0.9994931221008301,0.9193679
